age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
-0.002263130689587167,7,1,1,0,0,0,0,3,1,1,-0.1902140480381693,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
1.725109242363841,4,1,0,0,1,1,0,6,4,0,-0.28662527187885956,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
-0.6740190535436982,3,0,5,0,0,0,0,1,2,1,-0.49872996432837813,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
0.0937020011467144,9,1,5,0,1,0,1,6,4,1,0.7237643539715743,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-0.7699841853799997,9,1,6,0,0,0,0,1,2,1,-0.39846229153406026,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
-0.1941933943621903,5,2,1,0,0,0,0,3,3,1,-0.49872996432837813,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
1.2452835831823332,6,1,6,0,0,0,0,3,1,1,-0.6722701672416206,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.1941933943621903,9,1,5,0,0,0,0,0,0,1,-0.10151572210473427,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
0.0937020011467144,7,1,2,0,1,0,1,4,4,1,-0.5527202496791647,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.773029558601324,0.8452029376273967
-0.002263130689587167,0,1,6,0,0,0,1,7,1,1,-0.9345086960882981,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-0.3861236580347934,1,1,1,0,0,0,1,3,2,1,-0.19407049699179693,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
-0.1941933943621903,1,1,6,0,0,0,0,3,1,1,0.3149807648870477,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
-0.482088789871095,6,1,6,0,1,1,1,6,2,1,0.41139198872773797,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
0.5735276603282222,0,0,6,0,0,0,0,7,2,1,-0.7648249421286832,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-0.002263130689587167,2,1,5,0,0,0,1,4,1,1,-0.7416862484069177,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7171035549573764,0.8452029376273967
2.2049349015453488,5,1,0,0,0,0,0,1,2,1,-0.3676106999050394,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1343097429128588,0.779637776451699,0.4760490609168894,-1.56663768662693,-2.42808468774706
-0.6740190535436982,9,0,5,0,0,0,0,1,1,1,1.6493121028422009,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7776420125101032,0.8452029376273967
0.18966713298301596,7,1,5,0,1,0,1,6,0,1,-0.42160098525582596,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
-1.4417401082341106,7,2,6,0,1,1,1,6,2,1,-0.3213333124615081,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
0.47756252849192066,6,1,0,0,1,1,0,1,2,1,2.077377936694866,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
0.2856322648193175,1,1,3,0,0,0,0,3,1,1,0.31112431593342005,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
-1.2498098445615076,9,2,5,0,0,0,0,6,3,0,0.6042144364091184,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
1.8210743742001425,5,1,6,0,0,0,0,3,4,1,-0.3136204145542528,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.2856322648193175,2,1,5,0,0,0,0,1,3,1,-0.7802507379431938,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
0.9573881876734285,1,1,0,0,1,0,1,6,3,1,-0.20178339489905214,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-1.0578795808889043,4,2,6,0,1,1,1,6,1,1,-0.19792694594542454,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-1.0578795808889043,0,1,6,0,1,0,0,1,4,1,1.7727184693582845,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.482088789871095,0,2,0,0,1,0,1,4,1,1,-0.4447396789775916,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7171035549573764,0.8452029376273967
0.6694927921645238,6,1,6,0,1,0,1,6,0,1,-0.3868929446731774,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
0.2856322648193175,6,1,6,0,1,0,0,5,1,2,0.021890644411349275,-0.20501363326314823,6.507167521660028,1.6707679037426684,-1.1979683191768131,-0.3571146058859192,1.23234449864175,-1.711929984753475,-2.19141145986587
-0.9619144490526028,7,2,3,0,1,0,0,3,0,1,-0.6337056777053445,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-1.5377052400704123,8,2,3,0,1,0,1,6,0,1,-0.6645572693343654,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
-1.153844712725206,0,1,3,0,1,0,0,6,4,1,0.13372766406654998,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3187182890300475,-0.9402266762132159
-0.9619144490526028,2,1,1,0,1,0,0,6,1,1,0.4653822740785245,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
-0.3861236580347934,0,1,3,0,1,0,0,6,3,1,0.16072280674194325,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
-0.8659493172163013,9,2,5,0,1,1,0,6,4,1,-0.5218686580501438,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
-0.6740190535436982,0,2,6,0,1,0,1,6,3,1,-0.7031217588706415,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.8659493172163013,0,1,6,0,1,0,0,6,1,1,1.7495797756365188,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
0.0937020011467144,1,1,2,0,1,0,0,6,4,0,-0.4100316383949431,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
-0.9619144490526028,9,1,3,0,1,1,0,1,3,1,-0.6414185756125997,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
-0.482088789871095,0,1,5,0,0,0,0,3,3,1,1.8382781015699539,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.002263130689587167,2,1,2,0,1,0,1,4,0,1,-0.3946058425804327,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
0.2856322648193175,1,1,2,0,0,0,0,3,0,1,0.4576693761712693,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
-1.7296355037430153,9,2,6,0,0,0,0,6,0,1,0.4769516209394073,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
-0.29015852619849186,1,1,2,0,1,1,0,6,2,1,0.37668394814508943,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
-0.482088789871095,7,2,3,0,1,0,0,0,0,1,-0.3059075166469976,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-1.0578795808889043,0,2,6,0,1,0,0,1,1,1,-0.49872996432837813,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.1941933943621903,9,2,6,0,1,0,0,1,0,1,-0.4910170664211229,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-1.2498098445615076,6,2,6,0,0,0,1,4,0,1,-0.8188152274794698,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
1.2452835831823332,5,0,6,0,1,0,0,3,3,1,-0.7571120442214281,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.002263130689587167,1,0,1,0,1,0,0,3,0,1,-0.46402192374572965,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7712998883855318,0.8452029376273967
-1.5377052400704123,4,2,6,0,0,1,1,7,1,1,-0.5835718413081856,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.4524640119411689,0.3981535071851323
-1.153844712725206,1,2,2,0,1,0,0,6,0,1,-0.1516495585018932,1.238857452642666,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
0.7654579240008254,0,0,6,0,0,0,1,6,3,0,0.37282749919146185,0.8778896811662124,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
0.47756252849192066,7,1,3,0,1,0,0,1,4,1,-0.6105669839835789,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.6740190535436982,0,1,6,0,1,0,0,4,3,1,-0.7493991463141728,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3602303742090602,-1.2571750340190375
-1.0578795808889043,0,1,6,0,1,0,0,0,4,1,0.3535452544233238,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.254720491045736,-0.9402266762132159
-0.6740190535436982,9,1,5,0,1,0,1,4,0,1,0.3535452544233238,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
-0.8659493172163013,10,2,3,0,0,0,0,6,2,1,0.31112431593342005,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,0.5187721081645018,0.10870556259338508,-1.6888677152095792,-2.19141145986587
-0.1941933943621903,6,1,2,0,1,1,0,6,4,1,-0.23649143548170062,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
0.9573881876734285,1,0,2,0,0,0,1,4,3,1,-0.5797153923545579,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-1.0578795808889043,7,2,3,0,1,0,1,3,4,1,-0.20178339489905214,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.0937020011467144,0,2,3,0,0,0,1,6,2,0,-0.2172091907135626,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
0.18966713298301596,0,2,6,0,1,1,1,6,4,1,-0.7571120442214281,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.1493184513460317,10,1,6,0,1,0,0,7,0,0,-0.18250115013091409,1.5998252241191195,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
1.4372138468549362,0,2,6,0,1,0,0,7,0,1,-0.9345086960882981,2.3217607670720266,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
-1.0578795808889043,1,1,2,0,1,0,1,4,4,1,-0.8920877575983944,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.773029558601324,0.8452029376273967
-0.09822826252588873,4,1,6,0,0,0,1,4,0,1,-0.8149587785258422,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
-0.7699841853799997,7,2,6,0,1,0,1,6,2,1,-0.6375621266589722,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
-1.153844712725206,6,1,6,0,1,0,1,7,4,0,-0.9190829002737877,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
-0.5780539217073966,0,1,2,0,1,0,0,6,0,0,-0.039812538846692495,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
1.3412487150186347,1,1,0,0,1,0,0,1,3,1,-0.4061751894413155,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
0.5735276603282222,0,0,3,0,0,0,1,6,0,1,-0.48716061746749534,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.482088789871095,9,2,6,0,1,0,1,6,3,1,2.678983973460773,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.6740190535436982,0,2,6,0,1,0,0,8,1,1,0.14915345988106044,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,-0.7523582853291328,1.7712728333845096,-1.9440963398026652,-1.4928384240864627,-2.815619797727968
1.725109242363841,0,0,6,0,0,0,0,3,1,1,-0.6221363308444617,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
1.8210743742001425,1,1,0,0,0,0,1,6,1,1,0.13372766406654998,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.9619144490526028,9,1,5,0,1,0,1,6,3,1,-0.3136204145542528,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.29015852619849186,9,2,6,0,1,0,1,6,0,1,0.1414405619738052,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
0.47756252849192066,9,1,5,0,1,0,0,3,3,1,-0.6761266161952483,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.09822826252588873,1,1,2,0,0,0,0,6,4,1,-0.49872996432837813,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3187182890300475,-0.9402266762132159
-0.5780539217073966,3,0,1,0,0,0,1,6,2,1,-0.5257251070037714,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
-0.29015852619849186,6,2,6,0,1,0,0,0,2,1,0.797036884090499,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.3008450301335281,-0.9402266762132159
-0.1941933943621903,7,2,3,0,0,1,1,6,2,1,3.8513444553635665,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
0.47756252849192066,10,1,3,0,0,0,1,6,1,1,-0.5334380049110267,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.9573881876734285,2,1,6,0,0,0,1,4,3,1,0.638922476991767,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
1.725109242363841,4,0,6,0,0,0,0,7,4,2,0.6157837832700013,-0.5659814047396018,3.542185913634332,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
0.18966713298301596,0,1,6,0,0,0,1,6,1,1,-0.73782979945329,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.1941933943621903,9,1,5,0,1,1,1,4,2,1,-0.8188152274794698,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7707233316469347,0.8452029376273967
0.0937020011467144,1,1,2,0,1,0,0,6,2,0,0.6774869665280431,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
-0.5780539217073966,4,0,5,0,1,0,0,0,0,1,-0.45630902583847444,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
1.725109242363841,5,1,6,0,0,1,0,1,3,1,-0.6414185756125997,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
0.861423055837127,0,1,3,0,0,0,0,0,1,2,-0.5372944538646542,-0.5659814047396018,4.2834313156407555,1.6707679037426684,-1.1979683191768131,0.2993685328500822,1.2755613807974555,-1.7176955521394492,-2.19141145986587
-1.2498098445615076,9,2,5,0,0,0,0,6,3,1,0.033459991272232106,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
-0.6740190535436982,9,1,6,0,1,0,0,1,4,1,0.20700019418547458,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7759123422943109,0.8452029376273967
-1.4417401082341106,0,2,3,0,1,0,0,6,2,1,2.4283147914749783,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
-0.29015852619849186,1,1,3,0,0,0,1,4,2,1,0.08359382766939104,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
-0.09822826252588873,1,1,0,0,0,1,1,6,2,1,2.3781809550778195,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
0.9573881876734285,4,1,6,0,1,0,0,3,2,1,-0.14393666059463797,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
-0.09822826252588873,0,1,3,0,0,0,1,6,4,1,-0.18250115013091409,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.05335331950973,0,2,6,0,1,0,0,1,4,1,-0.34832845513690136,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7759123422943109,0.8452029376273967
-0.1941933943621903,9,2,6,0,1,0,1,8,1,0,-0.016673845124926832,-0.5659814047396018,6.507167521660028,5.711425622902764,-0.7523582853291328,1.7712728333845096,-1.9440963398026652,-1.4928384240864627,-2.815619797727968
-1.2498098445615076,3,1,1,0,0,0,0,6,1,1,1.3485090844592473,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
0.2856322648193175,9,1,2,0,0,0,0,3,4,1,-0.5720024944473028,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
-0.9619144490526028,9,2,5,0,0,0,0,0,0,1,-0.7146911057315244,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
0.7654579240008254,0,0,3,0,0,1,0,0,0,1,7.2527324324631195,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
0.47756252849192066,0,1,2,0,1,0,1,6,3,1,-0.35989780199778415,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.18966713298301596,0,1,3,0,0,0,0,0,0,1,1.6917330413321046,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2351175619334243,-0.9402266762132159
-0.7699841853799997,0,1,3,0,1,0,1,4,4,1,0.19157439837096413,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.6740190535436982,9,1,5,0,1,0,1,6,4,1,-0.5334380049110267,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
1.2452835831823332,9,1,5,0,1,1,1,6,3,1,-0.6414185756125997,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.8210743742001425,5,1,0,0,0,0,1,3,0,1,-0.4177445363021983,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7712998883855318,0.8452029376273967
1.1493184513460317,0,1,6,0,0,0,0,6,2,1,-0.24420433338895586,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,0.5187721081645018,0.10870556259338508,-1.69751606628854,-2.19141145986587
-0.1941933943621903,0,1,3,0,0,0,1,0,1,1,-0.5295815559573991,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
0.9573881876734285,6,1,3,0,1,0,0,3,3,1,-0.5372944538646542,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-1.4417401082341106,0,2,3,0,1,0,0,3,4,1,-0.7571120442214281,3.0436963100249335,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.861423055837127,2,1,3,0,1,0,0,7,2,1,1.3600784313201302,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-1.2498098445615076,6,2,6,0,0,0,1,8,0,1,-0.9036571044592773,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,0.3840203060028948,0.022271798281972743,0.8208837679049085,0.3981535071851323
0.3815973966556191,9,1,6,0,1,0,0,1,3,1,-0.10537217105836187,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
-0.5780539217073966,0,2,6,0,1,0,0,1,1,1,-0.7841071868968214,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
